Metric_Type,Label,AUROC,AUPRC,BCE_Loss,Samples_Evaluated
Per-Label,No Finding,0.9401035444046195,0.6875760999395077,,11179
Per-Label,Enlarged Cardiomediastinum,0.8109175102149272,0.3069234750490944,,11179
Per-Label,Cardiomegaly,0.951253128832952,0.7990118860885289,,11179
Per-Label,Lung Opacity,0.8192061508533995,0.7882675137143906,,11179
Per-Label,Lung Lesion,0.8475623002203395,0.270642874923595,,11179
Per-Label,Edema,0.9281829986435968,0.8093768809999182,,11179
Per-Label,Consolidation,0.8296871496939319,0.29732795970013665,,11179
Per-Label,Pneumonia,0.8663074678947639,0.2352448241312132,,11179
Per-Label,Atelectasis,0.8211598094961593,0.4781320963977582,,11179
Per-Label,Pneumothorax,0.9430531891744183,0.7630112198936212,,11179
Per-Label,Pleural Effusion,0.9404635378034283,0.9133562788687825,,11179
Per-Label,Pleural Other,0.8901475237091675,0.19124679646898884,,11179
Per-Label,Fracture,0.8675262722155808,0.35356473817718476,,11179
Per-Label,Support Devices,0.9419084972871377,0.9429516473071253,,11179
Summary,Mean_Valid_Labels,0.8855342200317445,0.5597595922614175,0.22217559639702053,11179
