Metric_Type,Label,AUROC,AUPRC,BCE_Loss,Samples_Evaluated
Per-Label,No Finding,0.9748321482393767,0.857906563031762,,11179
Per-Label,Enlarged Cardiomediastinum,0.8717821520453543,0.35161220975494495,,11179
Per-Label,Cardiomegaly,0.9657988526960198,0.8548169508358358,,11179
Per-Label,Lung Opacity,0.8480407319315862,0.8173969995823235,,11179
Per-Label,Lung Lesion,0.869478705544708,0.28514119382917996,,11179
Per-Label,Edema,0.9565952730720527,0.8825357845455004,,11179
Per-Label,Consolidation,0.829716615840494,0.28080032964309,,11179
Per-Label,Pneumonia,0.8812634670585832,0.2586988833288826,,11179
Per-Label,Atelectasis,0.8398272091866833,0.5031805372392505,,11179
Per-Label,Pneumothorax,0.9802489777326558,0.8931386738427994,,11179
Per-Label,Pleural Effusion,0.9644722456486177,0.9465014968336443,,11179
Per-Label,Pleural Other,0.8960698725508668,0.1482900969008475,,11179
Per-Label,Fracture,0.8997482186803174,0.4500706675662295,,11179
Per-Label,Support Devices,0.9770516235188048,0.978275496641445,,11179
Summary,Mean_Valid_Labels,0.9110661495532941,0.6077404202554096,0.20278718425220066,11179
