Metric_Type,Label,AUROC,AUPRC,BCE_Loss,Samples_Evaluated
Per-Label,No Finding,0.9730529141701575,0.8557754881125548,,11200
Per-Label,Enlarged Cardiomediastinum,0.859042895499794,0.33454471543842496,,11200
Per-Label,Cardiomegaly,0.970091100111376,0.8747564633758527,,11200
Per-Label,Lung Opacity,0.8649581041438297,0.849412209633242,,11200
Per-Label,Lung Lesion,0.9015273332535836,0.4066641168457865,,11200
Per-Label,Edema,0.9509521425140954,0.8680623780109398,,11200
Per-Label,Consolidation,0.8396316065628461,0.28948409195787106,,11200
Per-Label,Pneumonia,0.8943581603769571,0.2529755659320857,,11200
Per-Label,Atelectasis,0.8688627969378921,0.5847319713564361,,11200
Per-Label,Pneumothorax,0.9743638066022615,0.8849265960996424,,11200
Per-Label,Pleural Effusion,0.9712819948348085,0.9581718797087135,,11200
Per-Label,Pleural Other,0.9203691697299985,0.2045844981428024,,11200
Per-Label,Fracture,0.8793746966045676,0.4024375359202677,,11200
Per-Label,Support Devices,0.9779284741593607,0.9809521653560911,,11200
Summary,Mean_Valid_Labels,0.9175567996786805,0.6248199768493364,0.18973533415368626,11200
