Metric_Type,Label,AUROC,AUPRC,BCE_Loss,Samples_Evaluated
Per-Label,No Finding,0.9952603705959909,0.9626882284254339,,11200
Per-Label,Enlarged Cardiomediastinum,0.9307230871818211,0.5331720514735321,,11200
Per-Label,Cardiomegaly,0.9948712884803061,0.9708316619101062,,11200
Per-Label,Lung Opacity,0.9626673090297588,0.9598931841753207,,11200
Per-Label,Lung Lesion,0.9556099814401309,0.6386719550879021,,11200
Per-Label,Edema,0.9899474649521514,0.9708637003823942,,11200
Per-Label,Consolidation,0.9168672987936326,0.49054599432541807,,11200
Per-Label,Pneumonia,0.9387405064906496,0.3848226633757552,,11200
Per-Label,Atelectasis,0.9636821742564331,0.8576635702362386,,11200
Per-Label,Pneumothorax,0.9971239663366342,0.9788781763136185,,11200
Per-Label,Pleural Effusion,0.9937428903353719,0.9901554277253641,,11200
Per-Label,Pleural Other,0.9492618440340973,0.33748604676160937,,11200
Per-Label,Fracture,0.9512647606549328,0.6490167044515338,,11200
Per-Label,Support Devices,0.9958617226888393,0.9962608246947808,,11200
Summary,Mean_Valid_Labels,0.9668303332336252,0.7657821563813576,0.12273546831948416,11200
