Metric_Type,Label,AUROC,AUPRC,BCE_Loss,Samples_Evaluated
Per-Label,No Finding,0.9420523426595013,0.6879649250328599,,11227
Per-Label,Enlarged Cardiomediastinum,0.8474910673750385,0.31838133629900073,,11227
Per-Label,Cardiomegaly,0.9323530675985005,0.7322061685636825,,11227
Per-Label,Lung Opacity,0.8343060736158059,0.8196450478670095,,11227
Per-Label,Lung Lesion,0.8685221902330382,0.2800571903094416,,11227
Per-Label,Edema,0.9303290880331324,0.7980557869500621,,11227
Per-Label,Consolidation,0.8384742636255323,0.3410823345718046,,11227
Per-Label,Pneumonia,0.8551133900089813,0.1375873567440974,,11227
Per-Label,Atelectasis,0.8263558579189847,0.4991445869373927,,11227
Per-Label,Pneumothorax,0.9666768391660375,0.8055906048078905,,11227
Per-Label,Pleural Effusion,0.9442996046477942,0.9115881991574054,,11227
Per-Label,Pleural Other,0.9073601890440987,0.2788100351664513,,11227
Per-Label,Fracture,0.8543297391855569,0.3073654258702385,,11227
Per-Label,Support Devices,0.9404000284417267,0.9453347549966495,,11227
Summary,Mean_Valid_Labels,0.8920045529681234,0.5616295538052848,0.22180449885634818,11227
