Metric_Type,Label,AUROC,AUPRC,BCE_Loss,Samples_Evaluated
Per-Label,No Finding,0.9939765472449854,0.9493188052205063,,11179
Per-Label,Enlarged Cardiomediastinum,0.9297356855415952,0.5316211287347832,,11179
Per-Label,Cardiomegaly,0.9954771541755205,0.9737794120745126,,11179
Per-Label,Lung Opacity,0.9537530737358431,0.9464867344859884,,11179
Per-Label,Lung Lesion,0.9379270061076939,0.4771320025429682,,11179
Per-Label,Edema,0.9893135733939433,0.9703553228089312,,11179
Per-Label,Consolidation,0.920635079145085,0.49095751616273114,,11179
Per-Label,Pneumonia,0.9371283439274677,0.41339320854656336,,11179
Per-Label,Atelectasis,0.9537587548477895,0.8300882809166321,,11179
Per-Label,Pneumothorax,0.9958953874322033,0.9768035029983358,,11179
Per-Label,Pleural Effusion,0.9920439219511534,0.9879631043175944,,11179
Per-Label,Pleural Other,0.9474752091780124,0.3020904946369302,,11179
Per-Label,Fracture,0.9669126381339764,0.7146387350103859,,11179
Per-Label,Support Devices,0.9949247643407256,0.9952550587858855,,11179
Summary,Mean_Valid_Labels,0.9649255099397138,0.7542773790887677,0.12660663428574984,11179
