Metric_Type,Label,AUROC,AUPRC,BCE_Loss,Samples_Evaluated
Per-Label,No Finding,0.993102429241695,0.9373415667028492,,10676
Per-Label,Enlarged Cardiomediastinum,0.9049589144094954,0.4746164690660454,,10676
Per-Label,Cardiomegaly,0.988217937543708,0.9457115923096067,,10676
Per-Label,Lung Opacity,0.9593065185979708,0.954757391613243,,10676
Per-Label,Lung Lesion,0.9192864563470668,0.4269649919020896,,10676
Per-Label,Edema,0.9902255369104068,0.97311547470747,,10676
Per-Label,Consolidation,0.9445980962672199,0.6130129137480591,,10676
Per-Label,Pneumonia,0.9536524728308575,0.47722194769109155,,10676
Per-Label,Atelectasis,0.9674045379527477,0.8819197719398763,,10676
Per-Label,Pneumothorax,0.997470698134874,0.9790343695868969,,10676
Per-Label,Pleural Effusion,0.9917059151129322,0.9870882141634536,,10676
Per-Label,Pleural Other,0.9439653654034479,0.3180631518383959,,10676
Per-Label,Fracture,0.9275496014416851,0.5563295118328095,,10676
Per-Label,Support Devices,0.9940348295969536,0.9948386406758547,,10676
Summary,Mean_Valid_Labels,0.9625342364136473,0.7514297148412672,0.12994596731153576,10676
