Metric_Type,Label,AUROC,AUPRC,BCE_Loss,Samples_Evaluated
Per-Label,No Finding,0.97121033176093,0.8317409916266513,,11227
Per-Label,Enlarged Cardiomediastinum,0.8612928826646428,0.3375482073012754,,11227
Per-Label,Cardiomegaly,0.9633717097197779,0.8332381691917512,,11227
Per-Label,Lung Opacity,0.8595565175631157,0.8437030548543378,,11227
Per-Label,Lung Lesion,0.8768158525885725,0.31561300139093573,,11227
Per-Label,Edema,0.9525973672368645,0.8638675057279024,,11227
Per-Label,Consolidation,0.8429815352065267,0.34367087254225875,,11227
Per-Label,Pneumonia,0.897408560190777,0.24299947964755395,,11227
Per-Label,Atelectasis,0.8721714465805231,0.6032775730892083,,11227
Per-Label,Pneumothorax,0.9824888745115852,0.9033286750794235,,11227
Per-Label,Pleural Effusion,0.9705147580936792,0.9529909903524332,,11227
Per-Label,Pleural Other,0.9131207808889541,0.3377389210950557,,11227
Per-Label,Fracture,0.8893893402737566,0.3781250681334677,,11227
Per-Label,Support Devices,0.9796471511769829,0.9808257859029521,,11227
Summary,Mean_Valid_Labels,0.916611936318335,0.6263334497096578,0.18808823836803265,11227
