Metric_Type,Label,AUROC,AUPRC,BCE_Loss,Samples_Evaluated
Per-Label,No Finding,0.9943621245236853,0.9591541088142309,,11227
Per-Label,Enlarged Cardiomediastinum,0.9270947048854788,0.5326109983561568,,11227
Per-Label,Cardiomegaly,0.9956860619071229,0.9736401218539298,,11227
Per-Label,Lung Opacity,0.9505692883595435,0.9491304712225312,,11227
Per-Label,Lung Lesion,0.9426437496810683,0.5355202284472705,,11227
Per-Label,Edema,0.9911346979519315,0.9733349734129,,11227
Per-Label,Consolidation,0.9177714287240806,0.4979888743786444,,11227
Per-Label,Pneumonia,0.9351834215986868,0.3338198472931431,,11227
Per-Label,Atelectasis,0.9632555752782392,0.8615289249979924,,11227
Per-Label,Pneumothorax,0.9973829751302633,0.9825127115409319,,11227
Per-Label,Pleural Effusion,0.9924422528829243,0.9883113766931181,,11227
Per-Label,Pleural Other,0.949226249066298,0.4878152780119186,,11227
Per-Label,Fracture,0.9570573499204573,0.6270763627569028,,11227
Per-Label,Support Devices,0.9959462921162135,0.9963894994686057,,11227
Summary,Mean_Valid_Labels,0.9649825837161423,0.7642024126605912,0.1261337305167548,11227
