Metric_Type,Label,AUROC,AUPRC,BCE_Loss,Samples_Evaluated
Per-Label,No Finding,0.9739295058644662,0.8423751745451206,,10676
Per-Label,Enlarged Cardiomediastinum,0.8267992794783464,0.26828585073769284,,10676
Per-Label,Cardiomegaly,0.9568176106328933,0.8251748102055021,,10676
Per-Label,Lung Opacity,0.8839720546186802,0.8639301976947737,,10676
Per-Label,Lung Lesion,0.8743057655975348,0.2783158180242706,,10676
Per-Label,Edema,0.9536182661175472,0.8778458155277234,,10676
Per-Label,Consolidation,0.8775722442488401,0.4214865772833133,,10676
Per-Label,Pneumonia,0.9105213030794749,0.2792548273312886,,10676
Per-Label,Atelectasis,0.8865585374460809,0.6322591982149948,,10676
Per-Label,Pneumothorax,0.9829938119168572,0.9026089665445212,,10676
Per-Label,Pleural Effusion,0.971184817722774,0.9534573438884928,,10676
Per-Label,Pleural Other,0.9216059950636072,0.2296581300244682,,10676
Per-Label,Fracture,0.8447689493141242,0.32440638731223637,,10676
Per-Label,Support Devices,0.9814821156456481,0.9844076630955441,,10676
Summary,Mean_Valid_Labels,0.9175807326247769,0.620247625744996,0.18950110673346113,10676
