Metric_Type,Label,AUROC,AUPRC,BCE_Loss,Samples_Evaluated
Per-Label,No Finding,0.9429649383035421,0.7293507161058599,,11200
Per-Label,Enlarged Cardiomediastinum,0.8307627454158977,0.2870390227332331,,11200
Per-Label,Cardiomegaly,0.9443970305270931,0.7681972600323694,,11200
Per-Label,Lung Opacity,0.827499683439618,0.7974870206264506,,11200
Per-Label,Lung Lesion,0.8775101894803066,0.3882467082337052,,11200
Per-Label,Edema,0.9226094750043276,0.7935147023434531,,11200
Per-Label,Consolidation,0.8297890000360703,0.29756966019586367,,11200
Per-Label,Pneumonia,0.8702296976539836,0.2304363665266977,,11200
Per-Label,Atelectasis,0.8230587112247303,0.48292784380391673,,11200
Per-Label,Pneumothorax,0.9506239421917431,0.7834880217353791,,11200
Per-Label,Pleural Effusion,0.9462834093758332,0.9214943850895908,,11200
Per-Label,Pleural Other,0.9014672391682417,0.256554294570511,,11200
Per-Label,Fracture,0.8712574673631093,0.3565491800882494,,11200
Per-Label,Support Devices,0.9401306479034944,0.9436099763475982,,11200
Summary,Mean_Valid_Labels,0.8913274412205708,0.5740332256023484,0.22512315601110458,11200
